MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Target
2,52,5.303030303,1.082251082,725,3.138528139,38.03,-121.88,1.014
2.166,18,4.802059497,1.151029748,2203,2.520594966,37.68,-120.98,1.186
1.1835,30,3.350505051,1.068686869,1794,1.812121212,38.1,-122.26,1.333
2,17,4.02293578,1.004587156,966,4.431192661,36.42,-119.09,0.525
5.6488,25,6.225366876,1.036687631,3275,3.432914046,37.25,-121.84,2.346
1.75,49,5.552631579,1.342105263,560,3.684210526,37.81,-122.29,0.75
4.1328,34,5.291759465,1.042316258,1858,4.138084633,34,-117.95,1.763
4.9083,52,6.749253731,0.979104478,819,2.444776119,37.9,-122.28,3.468
5.9263,3,6.550796813,1.051792829,3032,3.019920319,34.52,-118.5,2.518
2.2029,51,5.678403756,1.14084507,1284,3.014084507,36.76,-119.81,0.542
4.35,28,4.615384615,0.769230769,46,3.538461538,36.72,-119.83,0.675
4.5185,30,5.828767123,1.05890411,2129,2.916438356,34.08,-117.69,1.425
2.8348,22,4.111545988,1.005870841,1304,2.5518591,38.01,-121.31,1.016
5.9265,36,6.199546485,1.015873016,1308,2.965986395,33.83,-118.09,2.273
3.4883,52,4.914516129,1.033870968,1427,2.301612903,37.78,-122.48,3.372
3.0742,24,5.049468085,1.029255319,5162,2.745744681,38.06,-122.51,1.188
2.3851,21,6.6,1.2,510,2.914285714,39.68,-122.38,0.675
4.4107,31,5.691642651,1.074927954,918,2.645533141,33.93,-117.97,2.02
1.4089,22,4.167820069,1.006920415,1887,3.264705882,32.7,-117.09,0.942
2.5,28,6.263513514,1.114864865,542,3.662162162,38.69,-121.43,0.962
3.6581,51,4.990723562,1.027829314,1795,3.330241187,37.72,-122.45,2.25
3.8167,21,6.149739583,1.1484375,2210,2.877604167,34.07,-117.87,2.587
2.5625,26,4.769230769,1.230769231,102,2.615384615,33.51,-116.42,1.031
1.7054,40,3.963369963,1.164835165,1085,3.974358974,34.05,-118.2,1.172
3.1042,2,6.87755102,1.12244898,115,2.346938776,33.93,-117.27,1.648
3.5192,36,5.859693878,1.066326531,1070,2.729591837,32.75,-117.04,1.44
7.4185,35,6.518900344,0.958762887,733,2.518900344,34.13,-118.08,5.00001
3.6434,14,6.637931034,1,285,2.456896552,39.13,-120.99,1.554
3.0122,16,4.798133022,1.026837806,2821,3.291715286,33.93,-117.46,1.147
3.75,41,4.329545455,0.835227273,817,4.642045455,34.05,-118.18,1.231
4.0431,9,5.740816327,1.004081633,1144,2.334693878,34.96,-120.38,2.268
3.9,14,6.353932584,1.084269663,520,2.921348315,39.05,-121.19,1.804
6.4223,52,6.340163934,1.06352459,1309,2.682377049,34.18,-118.13,3.109
3.3214,42,4.45482866,1.052959502,1269,3.953271028,33.96,-118.04,1.488
3.4279,25,5.690909091,0.985454545,661,2.403636364,36.81,-119.77,0.847
2.0174,20,4.14673913,1.004347826,3450,3.75,35.26,-118.92,0.637
4.2407,40,5.694362018,1.03264095,1851,2.746290801,34.16,-117.99,2.62
7.1845,40,5.619047619,0.972789116,389,2.646258503,33.89,-118.39,4.381
4.0039,35,4.929042904,0.991749175,1561,2.575907591,33.94,-118.14,2.265
2.2115,19,5.242816092,1.084770115,1717,2.466954023,33.74,-116.96,0.876
5.5771,27,5.388297872,1.074468085,1421,2.519503546,33.88,-118.38,3.455
3.0441,17,5.292328042,1.076719577,2313,3.05952381,34.65,-118.21,1.401
3.1642,24,3.235396687,1.039232781,1764,1.537925022,34.03,-118.41,3.667
4.2813,52,6.857894737,1.121052632,883,2.323684211,32.76,-117.1,2.708
4.9239,35,5.975609756,0.979674797,885,3.597560976,34.12,-117.89,1.688
4.7,43,4.974860335,0.955307263,663,1.851955307,34.44,-119.72,2.938
6.2957,25,6.627831715,1.008090615,2128,3.443365696,37.25,-121.81,2.518
2.2621,43,5.314285714,1.069642857,1181,2.108928571,39.74,-121.84,0.851
5.7664,16,6.00297619,1.098214286,931,2.770833333,38.38,-122.89,2.675
3.5104,30,3.376693767,1.010840108,1990,5.39295393,34.26,-118.43,1.409
3.1083,33,5.06918239,1.016771488,1397,2.928721174,33.96,-118.15,2.855
2.9792,37,5.393728223,1.142857143,863,3.006968641,38.73,-122.95,1.513
1.8068,52,2.659863946,1.206025267,1761,1.711370262,37.79,-122.42,2.25
1.7109,11,4.553934341,1.141219385,4781,2.491401772,35.4,-119.01,0.446
1.7306,28,2.837096774,1.15483871,1463,2.359677419,34.1,-118.32,4.5
7.6889,11,6.813688213,0.958174905,767,2.91634981,38.12,-121.3,2.293
1.4007,7,4.466424682,1.174228675,1587,2.880217786,36.73,-119.73,2.25
2.5625,45,3.997826087,0.997826087,1312,2.852173913,34.04,-118.35,1.38
2.73,33,5.581218274,1.02284264,1245,3.159898477,36.34,-119.19,0.969
2.5441,41,5.333333333,1.178030303,793,3.003787879,34.37,-119.29,1.612
3.5859,17,5.035294118,0.982352941,518,3.047058824,39.19,-121.04,1.443
1.5132,28,2.567219153,1.071823204,716,1.318600368,34.02,-118.49,4.5
2.0375,48,4.944606414,1.15451895,1481,4.317784257,37.79,-122.23,1.225
5.5423,14,6.777969019,1.078313253,3699,3.183304647,34.15,-117.8,2.487
3.6083,38,5.684729064,1.04679803,1272,3.133004926,38.28,-122.29,1.342
7.9283,13,7.703016241,0.988399072,1432,3.3225058,33.59,-117.69,3.481
3.3036,17,5.779220779,1.084415584,406,2.636363636,40.51,-121.02,0.783
2.1856,23,5.041825095,1.140684411,722,2.745247148,34.13,-117.38,1.078
2.8542,34,3.858778626,1.045801527,1164,4.442748092,34.04,-118.19,1.469
2.7344,23,5.964157706,1.272401434,629,2.254480287,35.39,-120.86,1.883
1.5625,17,2.991525424,0.949152542,359,3.042372881,33.19,-117.38,1.625
1.4583,32,4.68115942,1.107246377,1307,3.788405797,32.98,-115.52,0.586
2.3277,52,3.587557604,0.976958525,1580,3.640552995,37.35,-121.87,1.837
2.7083,10,4.435185185,1.157407407,355,3.287037037,37.72,-122.36,1.804
2.7928,48,5.106598985,1.07106599,893,2.266497462,32.77,-117.12,1.75
5.3074,18,4.617241379,0.979310345,761,2.624137931,33.03,-117.08,1.372
6.0426,19,4.839506173,1.345679012,287,3.543209877,37.97,-122.34,1.1
5.6631,4,6.131196422,1.055907566,7985,2.976146105,32.65,-116.97,2.334
2.9688,16,5.64673913,0.989130435,554,3.010869565,39.2,-121.2,1.283
0.6775,52,1.748286604,1.211214953,2232,1.390654206,34.05,-118.25,3.5
2.6464,37,3.954692557,1.053398058,1562,2.527508091,37.69,-122.11,1.552
5.7068,9,5.861561119,1.083946981,1705,2.511045655,37.7,-121.76,2.567
1.8911,52,4.151761518,1.105691057,782,2.119241192,38.56,-121.47,0.859
1.424,29,4.461661342,1.153354633,1583,2.528753994,33.93,-116.97,0.732
2.5568,32,3.731934732,1.090909091,731,1.703962704,32.8,-117.25,2.583
1.7857,19,7.806451613,1.6,329,2.122580645,33.34,-115.9,0.628
4.9044,24,4.881889764,1.165354331,513,2.019685039,33.72,-118.07,4.85
2.1905,52,3.461956522,1.135869565,1655,4.497282609,34.03,-118.25,1.24
4.8286,17,6.518672199,1.02351314,2531,3.500691563,32.87,-116.96,1.585
1.6027,38,3.645290581,0.995991984,2110,4.228456914,33.97,-118.28,0.973
4.9609,29,5.45398773,1.018404908,597,3.662576687,33.91,-118.11,1.867
6.4631,32,6.091476091,1,1336,2.777546778,37.29,-121.99,3.441
4.0521,12,3.962365591,0.978494624,1009,2.712365591,32.93,-117.14,1.667
2.3549,18,5.646209386,1.288808664,618,2.231046931,38.43,-120.55,1.089
4.498,34,4.756267409,1.084958217,1275,1.775766017,33.6,-117.87,4.829
6.4865,2,8.05267008,1.133138259,4098,2.997805413,34.6,-118.16,2.044
3.9844,26,4.946043165,1.028776978,829,2.982014388,33.88,-118.36,2.307
1.4583,33,3.586734694,0.903061224,2248,3.823129252,37.93,-121.26,0.53
3.0306,19,4.06116643,1.012091038,4163,2.960881935,33.15,-117.34,1.785
6.9615,13,8.347107438,1.137741047,1027,2.829201102,36.57,-121.81,5.00001
12.2547,38,7.058823529,0.852941176,63,1.852941176,37.85,-122.49,5.00001
2.425,46,4.927710843,1.018072289,772,2.325301205,36.33,-119.31,0.849
4.7009,31,5.011904762,1.047619048,1046,2.075396825,34.01,-118.43,5.00001
6.057,16,5.926339286,1.087053571,1862,4.15625,37.39,-121.87,2.468
2.2543,29,3.136729223,0.989276139,1398,3.747989276,33.78,-118.19,1.563
2.5833,52,3.823353293,0.853293413,954,2.856287425,34.04,-118.31,2.346
1.375,16,3.950819672,1.37704918,152,2.491803279,40.51,-123.21,0.488
3.2206,40,5.777292576,1.061135371,684,2.986899563,33.94,-118.31,1.458
4.6957,27,5.514035088,0.942105263,1760,3.087719298,34.43,-119.8,2.715
3.8088,27,4.345394737,1.125,2665,1.753289474,34.08,-118.39,5.00001
4,16,14.8021978,3.593406593,271,2.978021978,34.22,-117.09,0.875
1.3029,52,4.813063063,1.009009009,1194,2.689189189,36.74,-119.76,0.691
3.6,24,5.351648352,0.994505495,1286,3.532967033,34.07,-117.71,1.393
3.2177,28,3.878423514,1.070808283,2563,1.712090848,37.81,-122.25,2.734
5.1221,4,6.17617866,1.025227461,6945,2.872208437,32.75,-116.94,2.297
2.25,30,5.861861862,1.192192192,961,2.885885886,40.02,-122.18,0.682
3.072,15,5.977941176,1.236764706,1986,2.920588235,37.69,-120.97,1.143
6.3814,8,7.606271777,1.069686411,1000,3.484320557,32.79,-115.59,1.599
3.7188,37,6.237226277,1.01459854,744,2.715328467,34.16,-117.25,1.166
4.5533,15,4.351669941,0.974459725,3278,3.220039293,37.38,-121.83,2.099
1.5972,44,4.682997118,1.129682997,944,2.720461095,40.58,-122.39,0.689
3.5625,36,5.352,1,709,2.836,34.71,-118.15,1.014
4.3125,34,4.996710526,0.990131579,758,2.493421053,33.94,-117.99,2.14
7.2707,8,6.771929825,1.039473684,1799,3.945175439,37.33,-121.77,3.553
3.119,34,4.130890052,1.047120419,1041,5.45026178,33.91,-118.23,0.903
3.6384,32,4.573308271,1.039473684,2318,4.357142857,34.25,-118.43,1.593
2.1979,25,3.735042735,1.068376068,1193,3.398860399,32.8,-115.56,0.639
3.1795,52,4.556034483,1.002873563,1498,2.152298851,37.89,-122.29,2.182
5.9346,27,6.707762557,0.98630137,578,2.639269406,37.94,-121.95,2.536
0.8952,9,4,1.140350877,438,3.842105263,33.94,-118.28,0.813
4.7813,35,6.470162749,1.05244123,1568,2.835443038,32.79,-117.14,1.886
5.0374,30,5.412955466,1.024291498,838,3.392712551,36.74,-121.62,1.654
2.9097,16,4.203463203,1.043290043,1705,2.46031746,37.96,-122.04,1.063
4.2813,45,4.209606987,0.989082969,1323,2.888646288,33.89,-118.32,2.101
3.35,35,4.688372093,0.948837209,1162,5.404651163,34.29,-118.41,1.476
3.0773,15,3.910290237,0.910290237,669,1.765171504,34.43,-119.82,1.125
3.4643,36,4.970149254,0.985074627,366,2.731343284,37.71,-122.16,1.75
3.6458,37,5.182080925,1.052023121,1534,4.433526012,37.63,-122.08,1.566
3.0417,35,4.050970874,1.080097087,1870,4.538834951,33.92,-118.21,1.173
2.053,31,2.348333333,1.043333333,4126,3.438333333,34.05,-118.29,2.292
2.7157,25,3.786549708,1.219298246,856,2.502923977,33.77,-117.97,3.5
0.9218,21,2.0456621,1.034246575,735,1.678082192,37.82,-122.27,1.719
2.7951,52,4.634868421,1.180921053,981,3.226973684,34.36,-119.06,1.993
6.6112,31,6.758474576,0.919491525,542,2.296610169,38.51,-121.51,2.516
2.875,37,3.66013409,1.036616813,2913,1.502320784,34.1,-118.36,3
1.4413,41,2.547008547,1.102564103,2931,4.175213675,34.05,-118.28,1.589
5.1701,23,5.809891808,0.988408037,3827,2.957496136,37.68,-122.05,2.168
5.1178,28,5.839541547,0.94269341,947,2.713467049,37.98,-122.26,1.98
5.0519,40,5.094537815,1.026260504,1824,1.915966387,37.75,-122.43,3.561
4.1591,10,5.623376623,1.288600289,1992,2.874458874,33.82,-118.01,1.923
3.4375,45,4.205333333,1.122666667,1042,2.778666667,34.02,-118.39,3.145
1.7727,19,4.431952663,1.408284024,476,2.816568047,33.36,-115.73,0.5
3.4482,35,4.42074364,0.980430528,1340,2.622309198,32.83,-117.21,1.625
3.125,31,4.863753213,1.100257069,1162,2.98714653,37.68,-122.1,1.671
3.7375,14,4.898128898,0.910602911,1378,2.864864865,38.03,-121.36,1.388
3.2031,36,3.828220859,0.987730061,1282,3.932515337,34.01,-118.08,1.476
4.3875,17,5.504983389,1.059800664,1873,3.111295681,37.6,-122.04,2.385
3.1397,45,5.744744745,1.006006006,839,2.51951952,37.64,-120.98,1.107
7.0504,14,8.009146341,1,1121,3.417682927,34.18,-118.9,3.338
2.9926,46,4.458823529,1.04,920,2.164705882,37.88,-122.29,1.921
4.7437,10,5.902702703,1.094594595,1119,3.024324324,34.46,-118.27,2.94
2.3175,26,3.813606195,1.038163717,8551,4.729535398,33.97,-118.18,1.545
3.4514,38,3.821576763,0.991701245,1023,4.244813278,34.25,-118.43,1.519
9.8892,40,8.244019139,0.995215311,976,4.669856459,37.46,-122.2,5.00001
5.2573,21,5.602851324,1.022403259,2027,4.128309572,37.65,-122.46,3.229
2.9832,22,4.718978102,1.019708029,2694,1.966423358,34.18,-119.2,1.656
3.6354,17,5.457380457,1.064449064,1487,3.091476091,36.84,-121.38,2.212
3.625,31,4.008431703,1.011804384,2042,3.443507589,33.84,-118.08,1.704
6.0804,6,7.034690799,0.971342383,2105,3.174962293,38.72,-121.27,1.987
1.9766,34,3.427777778,1.05,810,4.5,33.93,-118.35,1.625
6.6959,34,6.470909091,1.018181818,1747,3.176363636,37.52,-122.34,4.112
6.1463,6,7.181262729,1.138492872,1378,2.806517312,37.3,-121.76,3.355
3.449,15,5.151515152,1.052447552,2373,2.765734266,34.03,-117.65,1.491
4.0893,31,3.645780051,1.028132992,1410,1.803069054,34.01,-118.48,3.815
1.1875,17,3.017605634,1.007042254,1590,2.799295775,34.06,-118.13,1.839
4.5156,35,6.122033898,0.993220339,683,2.315254237,39.53,-121.53,0.912
7.5544,40,7.631498471,1.03058104,1616,2.470948012,37.83,-122.21,4.115
4.8594,37,6.481632653,1.110204082,692,2.824489796,33.84,-118.11,2.203
3.5347,36,4.176691729,1.033834586,1333,5.011278195,34.27,-118.44,1.581
2.2067,24,5.945255474,1.142335766,641,2.339416058,40.08,-120.91,0.696
6.6207,16,6.858546169,0.986247544,1496,2.939096267,33.84,-117.75,2.705
4.3882,29,5.061818182,1.058181818,1278,2.323636364,33.96,-118.11,2.616
5.1773,52,6.358558559,1.034234234,1177,2.120720721,37.84,-122.24,3.895
2.25,10,5.428571429,1.265306122,154,3.142857143,39.1,-122.33,0.75
4.5913,24,5.141280353,1.026490066,1401,3.092715232,37.63,-122.07,1.776
3.045,9,6.475113122,1.149321267,681,3.081447964,39.2,-121.12,1.704
3.3472,42,3.452513966,0.910614525,680,3.798882682,33.94,-118.2,1.542
2.5033,44,4.10619469,1.019911504,1853,4.099557522,34.06,-118.17,1.319
1.4923,31,4.592841163,1.040268456,1193,2.668903803,40.07,-122.14,0.444
2.6042,45,4.027027027,1.040540541,925,4.166666667,34.03,-118.16,1.45
5.5,16,5.097323601,1.094890511,963,2.343065693,33.66,-117.94,2.241
4.7917,7,26.88235294,4.676470588,85,2.5,39.35,-120.21,1.875
2.5924,19,3.642642643,1.09984985,3171,2.380630631,34.15,-118.24,1.929
1.4719,26,3.875816993,1.014705882,1647,2.691176471,34,-117.41,0.886
3.7917,35,5,0.983870968,381,3.072580645,33.91,-118.12,1.839
6.1253,25,6.662055336,0.992094862,1717,3.393280632,34.27,-118.75,2.25
3.9688,15,16.5505618,3.078651685,622,2.329588015,34.24,-116.87,1.828
4.3864,15,5.691449814,1.085501859,1624,3.018587361,37.67,-120.95,1.376
4.0417,47,5.341880342,1.064102564,607,2.594017094,36.98,-122.01,2.653
0.9288,26,4.289215686,0.975490196,567,2.779411765,35.32,-118.99,0.366
4.5815,21,6.165909091,0.981818182,1287,2.925,38.55,-121.37,1.255
3.7019,37,4.514388489,0.856115108,671,2.413669065,32.78,-116.97,1.386
3.4048,30,7.088541667,1.520833333,628,1.635416667,36.55,-121.94,4.871
2.7768,19,4.280354707,1.054570259,4312,2.941336971,37.3,-121.85,1.786
5.0318,24,6.509933775,0.990066225,786,2.602649007,34.03,-117.31,1.345
7.6486,17,7.043879908,0.994226328,2771,3.199769053,33.93,-117.88,3.067
3.9,36,5.272727273,0.922077922,268,3.480519481,33.89,-118.25,1.158
1.5313,23,3.305,1.018333333,2048,3.413333333,33.96,-118.28,0.914
5.0278,14,6.230088496,1.10840708,1448,3.203539823,32.99,-116.89,2.109
6.3132,18,6.735362998,0.990632319,1395,3.266978923,37.69,-121.91,2.592
8.6803,16,6.580821918,0.920547945,1080,2.95890411,33.07,-117.1,3.473
4.5724,6,11.86548913,2.173913043,2006,2.725543478,34.83,-119.15,1.684
3.6406,19,6.314735336,1.097281831,1865,2.668097282,38.72,-120.78,1.509
3.7478,13,6.297435897,1.032478632,1767,3.020512821,34.41,-117.33,1.135
5.8652,20,7.116022099,0.988950276,539,2.977900552,34.18,-118.9,3.026
4.3693,15,7.194321767,1.344479495,3327,2.099053628,34.17,-119.27,4.233
7.3151,34,6.204176334,1.009280742,1087,2.522041763,33.9,-118.4,4.922
2.9943,41,3.828828829,1.064864865,1604,2.89009009,33.8,-118.19,1.906
3.1742,20,4.228710462,1.238442822,1403,3.413625304,33.71,-117.88,2.45
2.1265,32,4.436314363,1.111111111,2050,2.777777778,37.98,-121.26,0.557
4.1917,26,5.435051546,0.964948454,1416,2.919587629,35.77,-119.23,0.84
6.4218,19,7.153846154,1.038461538,786,3.358974359,33.89,-117.87,2.75
5.0159,6,6.558232932,1.03815261,4583,3.067603748,38.68,-121.15,1.896
2.3547,31,4.174496644,1.040268456,821,1.836689038,37.33,-121.95,2.759
7.6832,11,7.267759563,0.961748634,1226,3.349726776,33.06,-117.26,3.198
4.4357,23,6.155339806,1.033009709,1446,2.80776699,37.55,-122.04,2.917
1.8636,21,4.856777494,1.143222506,1133,2.89769821,35.13,-118.44,0.679
4.5375,34,5.381944444,0.96875,1011,3.510416667,34.23,-118.42,1.89
2.4875,26,4.556476684,1.033160622,2539,2.631088083,38.09,-122.23,0.9
3.6687,48,5.842857143,1.228571429,148,2.114285714,37.74,-122.41,3.35
2.2167,39,3.447447447,1.045045045,1161,3.486486486,34.11,-118.24,1.767
4.277,11,6.055421687,0.98313253,1360,3.277108434,36.94,-119.9,0.985
3.59,35,4.675540765,1.021630616,1578,2.62562396,33.89,-118.29,2.006
2.0357,30,4.055415617,1.032745592,1000,2.518891688,36.77,-119.79,0.602
4.8603,52,6.77675841,1.018348624,714,2.183486239,38.55,-121.48,1.919
3.9539,33,5.656790123,1.083950617,1187,2.930864198,33.84,-117.98,1.911
6.868,13,7.075,0.978947368,2759,3.630263158,37.47,-121.91,3.373
3.2818,31,3.617094017,1.041025641,2559,1.458119658,34.09,-118.37,2.25
2.5386,19,2.989087302,1.109126984,2465,2.445436508,34.07,-118.29,2.906
2.964,14,5.817567568,1.108108108,3136,3.027027027,33.75,-116.93,1.215
4.9091,43,5.051224944,0.975501114,1151,2.563474388,37.54,-122.29,2.932
2.6111,13,3.98400984,1.044280443,2751,3.383763838,33.88,-117.59,1.07
3.9537,44,4.428240741,1.020833333,1295,2.997685185,34.03,-118.38,2.664
2.8676,30,6.205882353,1.241176471,629,3.7,37.95,-121.22,0.769
4.2333,16,7.207619048,1.099047619,1615,3.076190476,34.07,-117.03,2.203
2.0893,20,3.746067416,1.053932584,1292,2.903370787,32.75,-117.11,1.011
4.7475,28,5.325513196,1.064516129,2100,2.052785924,37.88,-122.5,4.746
1.9375,22,4.984517304,1.123861566,2581,2.350637523,34.07,-116.47,0.653
2.1437,17,3.734450816,1.159241288,7014,3.093956771,33.13,-117.08,1.137
3.2355,30,5.006684492,1.02540107,1762,2.355614973,36.66,-121.65,2.142
5.4236,35,5.468671679,0.977443609,1248,3.127819549,33.91,-118.02,2.167
4.225,34,4.635311143,0.945007236,2072,2.998552822,33.83,-118.03,1.984
2.5114,32,4.208510638,1.140425532,826,1.757446809,34.11,-118.01,2.122
3.2981,52,3.95329087,1.002123142,872,1.851380042,37.77,-122.43,2.227
4.6477,27,6.098214286,1.241071429,1230,3.660714286,36.92,-121.47,2.659
1.7969,10,7.448979592,2.081632653,140,2.857142857,40.4,-123.08,0.375
3.2964,52,4.263502455,1.109656301,2071,3.389525368,37.76,-122.41,2.65
3.1691,45,4.960687961,0.968058968,1104,2.712530713,38.9,-121.29,1.087
1.5743,31,4.544871795,0.980769231,1219,3.907051282,35.36,-118.97,0.467
4.6336,2,4.960784314,1.101960784,1066,2.090196078,33.58,-117.71,1.875
1.5281,29,5.095890411,1.095890411,1137,3.115068493,39.29,-121.68,0.616
5.7654,35,5.755474453,1.018248175,743,2.711678832,33.84,-118.36,3.43
3.7083,31,4.881493506,1.060064935,1766,2.866883117,34.1,-117.9,1.66
3.7277,33,4.76584022,1.063360882,994,2.738292011,34.03,-118.41,5.00001
3.875,25,5.601092896,1.453551913,726,3.967213115,33.86,-117.98,1.375
1,45,4,1.215686275,133,2.607843137,39.2,-121.07,0.906
3.0268,5,4.869863014,1.111872146,1182,2.698630137,35.44,-119.05,0.77
3.6791,37,4.389204545,0.96875,1909,5.423295455,34.25,-118.42,1.481
3.5404,38,5.643493761,1.024955437,1351,2.408199643,37.97,-121.33,0.916
3.6273,7,6.651162791,1.14039621,2975,2.562446167,33.61,-117.21,1.509
3.0147,30,4.385714286,1.133333333,1491,3.55,33.91,-118.3,1.551
2.5238,32,5.063106796,1.111650485,1355,3.288834951,34.07,-117.33,0.892
2.2174,38,3.517175573,1.078244275,1449,2.765267176,34.16,-118.14,2.154
2.035,19,5.060728745,1.030364372,1293,2.617408907,40.16,-122.24,0.551
3.3831,30,4.785834739,1.094435076,1758,2.964586847,33.83,-117.96,1.974
2.375,41,3.722891566,1.012048193,747,1.8,32.76,-117.13,1.544
2.3946,35,3.636963696,1.01650165,688,2.270627063,37.9,-122.3,1.417
2.5742,25,4.721374046,0.979007634,1947,3.715648855,38.03,-121.32,0.984
4.4063,13,16.05701754,3.377192982,567,2.486842105,34.27,-116.89,1.526
2.0809,52,5.631004367,1.07860262,1558,3.401746725,34,-118.29,1.096
2.652,17,5.248543689,1.067961165,1241,2.409708738,38.3,-122.48,1.713
3.0682,14,5.493069307,1.120792079,1530,3.02970297,33.73,-116.24,1.041
3.9167,28,3.675767918,0.982935154,1377,4.699658703,34.26,-118.44,1.539
3.1505,30,4.266666667,1.020689655,899,2.066666667,33.88,-118.33,2.7
6.3093,19,6.037174721,1.019330855,5026,3.736802974,33.85,-118.09,2.865
4.9028,14,6.372151899,1.008860759,2124,2.688607595,37.1,-121.63,3.35
2.3882,47,4.364085667,1.126853377,2374,3.911037891,33.98,-118.34,1.377
3.7813,30,4.656551724,0.993103448,1990,2.744827586,34.12,-118.17,2.32
4.218,52,5.396761134,1.042510121,1362,2.75708502,37.78,-122.48,3.938
1.3679,23,4.065250379,1.201820941,1740,2.640364188,38.5,-121.48,0.703
2.1468,33,3.203389831,1.059322034,1615,4.562146893,33.99,-118.2,1.417
2.9054,37,3.466555184,1.026755853,2544,4.254180602,33.99,-118.19,1.563
2.7361,52,6.225,1.65,341,2.13125,33.34,-118.32,4.5
3.7109,11,5.717525773,1.004123711,2300,2.371134021,33.18,-117.14,1.998
2.8068,24,4.391203704,0.981481481,2225,2.575231481,38.68,-121.79,0.953
3.0911,27,5.528508772,1.061403509,1307,2.86622807,37.36,-120.6,0.869
2.5488,30,3.773170732,1.063414634,1700,4.146341463,34.06,-118.11,1.875
4.625,20,5.546666667,1.026666667,722,3.208888889,35.26,-120.69,2.218
1.7172,28,3.371428571,1.053061224,979,3.995918367,33.72,-116.22,0.588
0.7007,30,3.64,1.024285714,2086,2.98,33.85,-118.18,1.344
5.4639,35,6.057534247,0.95890411,1004,2.750684932,37.71,-122.08,2.386
3.4955,15,3.709447415,0.946524064,1617,2.882352941,33.77,-117.99,1.609
5.2081,27,5.806779661,0.955932203,761,2.579661017,38.66,-121.31,1.364
3.0967,35,3.822888283,0.920980926,1415,3.855585831,33.91,-118.16,1.44
4.3152,33,6.046686747,0.998493976,1864,2.807228916,32.79,-117.01,1.593
2.8311,41,4.377260982,1.067183463,1222,3.157622739,33.98,-118.05,1.553
4.0927,46,4.791925466,1.052795031,777,2.413043478,37.95,-122.33,1.426
3.2123,17,4.946403385,0.981664316,1867,2.633286319,38.14,-121.3,1.207
3.2202,24,4.4,1.07751938,2151,3.334883721,34.11,-117.92,1.262
4.625,44,6.163090129,1.103004292,745,3.197424893,33.86,-118.14,2.134
4.3235,25,5.524489796,0.946938776,1423,2.904081633,38.61,-121.3,1.169
3.705,33,5.191304348,0.995652174,839,3.647826087,34.27,-118.45,1.858
7.9168,17,8.606299213,1.097112861,1222,3.207349081,37.8,-121.97,3.56
2.7031,10,4.507204611,1.144092219,643,1.853025937,37.98,-121.33,1.5
2.7083,16,10.51282051,2.415384615,588,3.015384615,40.93,-122.81,0.889
2.16,39,3.708860759,1.018987342,606,1.917721519,34.42,-119.71,2.591
7.9767,16,7.065602837,1.005319149,1327,2.352836879,33.78,-118.11,5.00001
3.3438,8,5.455172414,1.124137931,2184,3.012413793,34.09,-117.38,1.276
2.1429,52,5.502923977,1.076023392,414,2.421052632,37.98,-121.28,0.699
3.8703,23,3.765925926,1.143703704,1720,2.548148148,33.73,-117.82,1.37
3.9583,42,4.30749354,1.020671835,1041,2.689922481,37.74,-122.5,2.737
2.7028,29,4.82832618,1.137339056,1760,2.51788269,34.03,-117.04,0.92
2.8095,30,4.061633282,1.004622496,3412,5.257318952,33.82,-118.08,1.183
10.2614,16,6.421276596,0.919148936,578,2.459574468,34.16,-118.86,4.108
3.4038,8,5.680952381,1.066666667,2216,3.517460317,34.39,-117.34,1.005
3.35,52,4.783001808,1.132007233,1275,2.305605787,37.77,-122.45,4.929
3.875,17,5.840958606,1.023965142,1621,3.531590414,34.13,-117.37,1.185
3.5403,26,5.159914712,1.134328358,1383,2.948827292,33.94,-117.42,1.135
3.5972,52,6.215258856,1.010899183,839,2.286103542,36.78,-119.81,0.899
7.5552,39,5.811965812,0.957264957,926,2.638176638,33.9,-118.41,5.00001
9.3586,32,7.129353234,0.990049751,498,2.47761194,37.36,-122.1,5.00001
4.5972,39,5.120192308,1.192307692,497,2.389423077,37.11,-122.05,1.463
2.375,41,5.205078125,1.005859375,1664,3.25,32.68,-117.06,1.135
3.9643,46,5.526315789,1.052631579,69,3.631578947,34,-118.41,2.75
2.0938,39,5.260330579,1.016528926,770,3.181818182,32.72,-117.09,1.025
4.3818,14,5.291666667,1.036458333,1690,2.934027778,32.87,-116.91,1.471
3.8631,17,3.63592233,1.140776699,1382,2.236245955,33.82,-117.88,2.25
4.4085,8,5.745810056,0.991620112,2268,3.167597765,38.85,-121.19,1.394
3.2196,31,4.293159609,1.039087948,2695,4.389250814,34.18,-119.18,1.758
2.8393,41,4.754176611,1.00477327,1006,2.400954654,35.42,-119.05,0.57
3.369,19,4.205278592,1.146627566,1088,3.190615836,33.88,-118.01,2.696
6.2073,5,7.184633028,1.041284404,3326,3.814220183,38,-122.26,2.729
3.1597,29,6.4,1.155102041,848,3.46122449,32.78,-115.56,0.762
10.1531,2,9.906329114,1.130379747,2985,3.778481013,33.64,-117.62,4.841
2.6,40,3.824,1.004,2077,4.154,34.02,-118.14,1.806
4.2759,33,5.513119534,0.973760933,932,2.717201166,33.81,-117.94,2.38
